Id,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
4680,Tue Aug 31 13:31:33 WAT 2021,Tue Aug 31 13:31:33 WAT 2021,GET,https://localhost:5001/trainees/assets/images/logo/,404,Not Found,3,99,0
4681,Tue Aug 31 13:31:33 WAT 2021,Tue Aug 31 13:31:33 WAT 2021,GET,https://localhost:5001/trainees/assets/images/logo/favicon.png/,404,Not Found,3,99,0
4682,Tue Aug 31 13:31:33 WAT 2021,Tue Aug 31 13:31:33 WAT 2021,GET,https://localhost:5001/trainees/forgotpassword/,200,OK,17,166,6243
4683,Tue Aug 31 13:31:33 WAT 2021,Tue Aug 31 13:31:33 WAT 2021,GET,https://localhost:5001/trainees/forgotpasswordconfirmation/,200,OK,8,113,4986
4684,Tue Aug 31 13:31:33 WAT 2021,Tue Aug 31 13:31:33 WAT 2021,GET,https://localhost:5001/trainer,302,Found,6,161,0
4685,Tue Aug 31 13:31:33 WAT 2021,Tue Aug 31 13:31:33 WAT 2021,GET,https://localhost:5001/trainees/login/,200,OK,16,299,7357
4686,Tue Aug 31 13:31:33 WAT 2021,Tue Aug 31 13:31:33 WAT 2021,GET,https://localhost:5001/trainees/registernow/,200,OK,22,166,17866
4687,Tue Aug 31 13:31:33 WAT 2021,Tue Aug 31 13:31:33 WAT 2021,GET,https://localhost:5001/trainer/assets,404,Not Found,4,99,0
4688,Tue Aug 31 13:31:33 WAT 2021,Tue Aug 31 13:31:33 WAT 2021,GET,https://localhost:5001/trainer/assets/,404,Not Found,3,99,0
4689,Tue Aug 31 13:31:33 WAT 2021,Tue Aug 31 13:31:33 WAT 2021,GET,https://localhost:5001/trainer/assets/images,404,Not Found,3,99,0
4690,Tue Aug 31 13:31:33 WAT 2021,Tue Aug 31 13:31:33 WAT 2021,GET,https://localhost:5001/trainer/assets/images/logo,404,Not Found,4,99,0
4691,Tue Aug 31 13:31:33 WAT 2021,Tue Aug 31 13:31:33 WAT 2021,GET,https://localhost:5001/trainer/assets/images/,404,Not Found,3,99,0
4692,Tue Aug 31 13:31:33 WAT 2021,Tue Aug 31 13:31:33 WAT 2021,GET,https://localhost:5001/trainer/,200,OK,3,113,17840
4693,Tue Aug 31 13:31:34 WAT 2021,Tue Aug 31 13:31:34 WAT 2021,GET,https://localhost:5001/trainer/assets/images/logo/,404,Not Found,4,99,0
4694,Tue Aug 31 13:31:34 WAT 2021,Tue Aug 31 13:31:34 WAT 2021,GET,https://localhost:5001/trainer/assets/images/logo/favicon.png/,404,Not Found,3,99,0
4695,Tue Aug 31 13:31:34 WAT 2021,Tue Aug 31 13:31:34 WAT 2021,GET,https://localhost:5001/trainer/forgotpasswordconfirmation/,200,OK,7,113,4985
4696,Tue Aug 31 13:31:34 WAT 2021,Tue Aug 31 13:31:34 WAT 2021,GET,https://localhost:5001/trainer/forgotpassword/,200,OK,9,166,6245
