Id,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
26,Tue Aug 31 11:41:03 WAT 2021,Tue Aug 31 11:41:05 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/5904674035168337252,200,OK,1756,623,2472
27,Tue Aug 31 11:41:05 WAT 2021,Tue Aug 31 11:41:05 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/7936370532578496722,200,OK,143,623,2472
29,Tue Aug 31 11:41:05 WAT 2021,Tue Aug 31 11:41:05 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/3406950152331732533,200,OK,125,291,2472
30,Tue Aug 31 11:41:05 WAT 2021,Tue Aug 31 11:41:05 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/8508492374230743400,200,OK,120,291,2472
32,Tue Aug 31 11:41:05 WAT 2021,Tue Aug 31 11:41:05 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css/5685634828727543879,200,OK,125,291,2472
33,Tue Aug 31 11:41:05 WAT 2021,Tue Aug 31 11:41:06 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css/8356499462121240941,200,OK,130,291,2472
35,Tue Aug 31 11:41:06 WAT 2021,Tue Aug 31 11:41:06 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js/9063333148170680272,200,OK,130,291,2472
36,Tue Aug 31 11:41:06 WAT 2021,Tue Aug 31 11:41:06 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js/6283509540621286130,200,OK,128,291,2472
38,Tue Aug 31 11:41:06 WAT 2021,Tue Aug 31 11:41:06 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,122,291,2472
39,Tue Aug 31 11:41:06 WAT 2021,Tue Aug 31 11:41:07 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,725,291,2472
40,Tue Aug 31 11:41:07 WAT 2021,Tue Aug 31 11:41:07 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,121,291,2472
41,Tue Aug 31 11:41:08 WAT 2021,Tue Aug 31 11:41:08 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,120,291,2472
42,Tue Aug 31 11:41:08 WAT 2021,Tue Aug 31 11:41:08 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,120,291,2472
43,Tue Aug 31 11:41:08 WAT 2021,Tue Aug 31 11:41:08 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,129,291,2472
44,Tue Aug 31 11:41:08 WAT 2021,Tue Aug 31 11:41:08 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/web.xml,200,OK,147,623,2472
45,Tue Aug 31 11:41:08 WAT 2021,Tue Aug 31 11:41:08 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/applicationContext.xml,200,OK,130,623,2472
46,Tue Aug 31 11:41:08 WAT 2021,Tue Aug 31 11:41:08 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/manifest/json.class,200,OK,126,623,2472
47,Tue Aug 31 11:41:08 WAT 2021,Tue Aug 31 11:41:09 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/favicon/ico.class,200,OK,134,623,2472
48,Tue Aug 31 11:41:09 WAT 2021,Tue Aug 31 11:41:09 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/fonts/googleapis/com.class,200,OK,130,623,2472
49,Tue Aug 31 11:41:09 WAT 2021,Tue Aug 31 11:41:10 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/2/d1a3885f/chunk/css.class,200,OK,847,623,2472
50,Tue Aug 31 11:41:10 WAT 2021,Tue Aug 31 11:41:10 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/main/4d916c40/chunk/css.class,200,OK,123,623,2472
51,Tue Aug 31 11:41:10 WAT 2021,Tue Aug 31 11:41:10 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/a/length.class,200,OK,122,623,2472
52,Tue Aug 31 11:41:09 WAT 2021,Tue Aug 31 11:41:10 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,951,291,2472
53,Tue Aug 31 11:41:10 WAT 2021,Tue Aug 31 11:41:10 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/Object/prototype/hasOwnProperty/call.class,200,OK,130,623,2472
54,Tue Aug 31 11:41:10 WAT 2021,Tue Aug 31 11:41:10 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,547,291,2472
55,Tue Aug 31 11:41:10 WAT 2021,Tue Aug 31 11:41:10 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/s/push.class,200,OK,544,623,2472
56,Tue Aug 31 11:41:11 WAT 2021,Tue Aug 31 11:41:11 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,133,291,2472
57,Tue Aug 31 11:41:10 WAT 2021,Tue Aug 31 11:41:11 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/s/length.class,200,OK,844,623,2472
58,Tue Aug 31 11:41:11 WAT 2021,Tue Aug 31 11:41:12 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/s/shift.class,200,OK,238,623,2472
